0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
416,424,554,587,508,478,527,372,252,3758,89,139,28,2,102,4118,-70,666,8.9,8.2,0.7,0.5,0.0,0.0,616,1295,774,389,701,20.4,27.2,26.5,40426,1773,1714,59,40426,85.3,244.8,213.8,91.1,82.1,7.7,7.3,2.008466051,1.045502876,0.08057447,1.923961119,2.23053715,5.687378426,0,4216,1032,161,31,35,59,3342,1476,32.7,1093,8.2,7.8,261,13.1,436,3.7,122,6
17612,18861,15432,18479,19696,19734,16380,10149,4282,124544,10215,698,2354,129,2685,140625,4085,1389,11.2,8.0,3.2,0.9,24.299999999999997,24.562499999999996,8013,27216,27862,27857,10888,7.8,9.9,9.0,76507,73090,71059,2031,76507,133.7,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,24.75993388,2.388752011,74.50829098,51.63858694,209.8570571,12,128874,27113,688,42,47,189,107293,43770,30.6,32832,6.9,8.1,8715,11.0,11832,2.8,2969,2
5743,6293,5572,5372,5417,7382,6911,4102,2100,46814,611,405,242,13,807,48892,567,557,11.3,10.7,0.5,0.4,10.8,11.2,4423,13458,10244,5299,7522,15.6,23.0,20.6,48860,23333,22321,1012,48860,86.3,287.0,249.7,97.8,87.6,7.9,6.7,21.6190954,18.50340224,0.70433252,36.26823357,29.45968588,99.3059941,9,47899,12202,877,22,26,123,37868,18911,36.0,13632,9.8,11.0,4166,13.0,4911,3.6,1354,6
146,146,110,150,123,167,288,124,106,1334,2,13,5,0,6,1360,-62,27,12.9,10.8,2.2,0.0,0.0,0.0,50,384,346,206,194,14.6,23.6,23.0,48260,906,884,22,48260,80.8,239.2,214.5,88.2,80.3,6.8,6.2,0.736652451,0.579452932,0.065558543,0.630207934,0.888212524,1.935034428,0,1381,505,938,27,31,149,1089,514,36.2,394,8.7,8.0,87,11.8,129,3.4,37,6
2241,2377,3028,2619,2354,2746,2892,2239,1200,18582,2467,183,133,10,321,21696,173,2440,9.3,11.4,0.0,0.3,9.9,10.2,2361,6681,4190,1889,3584,18.2,26.4,24.9,44041,7009,6547,462,44041,72.6,224.8,199.9,72.9,66.5,6.2,5.4,7.48350498,4.416779758,0.395340718,8.20917819,7.265803017,25.62382342,0,21456,5960,1640,43,48,457,17513,9278,38.2,6690,9.7,9.7,1695,13.8,2410,3.6,632,6
3822,4397,4479,4192,4911,5482,4915,3510,1645,33906,2219,199,386,18,625,37353,207,1508,9.6,10.5,0.0,0.2,6.4,6.6,4924,10321,7551,3930,4653,13.0,19.6,18.8,49138,18023,17453,570,49138,91.1,255.0,223.5,86.2,78.1,7.1,6.2,16.96846581,15.25974814,0.402897641,18.18435334,14.47553666,53.88396214,0,37159,9162,484,33,37,3,29824,13870,33.8,10081,9.4,10.3,3062,13.2,3948,3.5,1047,3
5109,5627,4656,4795,4761,5763,5426,3385,1738,36419,3306,437,215,24,859,41260,109,445,11.6,11.4,0.2,0.4,2.1,2.5,4321,9400,9172,4695,6455,15.9,21.1,20.2,48554,17841,17095,746,48554,80.1,224.8,199.9,72.9,66.5,6.2,5.4,14.23162866,8.399535988,0.751832504,15.61166538,13.81761765,48.72967156,0,40506,9637,1641,43,48,459,31443,15425,35.6,11194,8.8,9.2,2883,13.3,4189,3.4,1082,4
350,310,268,273,247,321,326,214,205,2332,19,91,12,8,52,2514,29,163,14.0,6.0,8.0,0.8,3.6,4.4,253,668,699,272,291,12.4,15.4,14.5,51455,1395,1367,28,51455,78.9,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,1.51155475,0.750816036,0.128994826,1.16095343,1.941537502,2.986726345,0,2601,875,1265,34,38,41,1904,860,34.0,647,9.4,8.0,152,12.1,230,3.4,66,6
1054,1006,1502,1510,1340,1609,1861,1338,516,9865,1455,117,57,9,233,11736,-16,1464,8.2,8.5,0.0,1.4,0.0,0.0,1768,3200,2461,1537,2343,22.8,36.6,35.7,40297,4840,4673,167,40297,72.7,265.2,240.7,86.8,80.1,6.9,6.0,6.810401738,3.357263575,0.119567733,6.388884155,4.56230796,16.03585128,0,11675,3127,29,9,12,37,9848,4715,33.7,3319,10.7,12.5,1235,14.3,1411,4.0,392,6
11800,17329,11992,11225,14719,17535,15113,9488,4258,76556,27536,512,6055,138,2662,113459,830,457,7.9,7.6,0.3,2.2,4.9,7.1,3926,15659,20775,35115,5689,5.0,7.6,6.5,95021,57768,55758,2010,95021,133.7,228.7,202.9,79.1,71.9,7.0,6.1,51.93273286,35.88373878,1.563914074,53.69078799,36.78973038,137.9264357,37,110306,25277,28,10,13,113,87366,31502,29.6,25860,6.3,6.1,5342,11.2,9793,2.9,2542,2
610,680,576,544,631,730,803,534,319,5250,48,13,30,4,82,5427,-30,92,11.0,11.8,0.0,0.0,0.0,0.0,354,1545,1315,680,594,11.2,17.2,16.4,52651,2587,2424,163,52651,80.9,284.4,240.5,99.6,87.2,7.0,5.8,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0,5551,1581,528,13,17,175,4260,2013,33.8,1440,9.4,10.4,441,12.6,536,3.6,154,3
303,279,192,224,223,252,302,244,134,2041,13,26,8,0,65,2153,4,7,12.6,7.4,5.1,0.0,0.0,0.0,213,580,416,354,352,16.4,26.7,25.9,46777,1386,1360,26,46777,90.1,206.7,189.1,73.9,68.5,6.2,5.8,0.617548621,0.703273761,0.0682525,0.720200381,1.234005203,2.545545245,0,2221,693,1322,36,40,25,1618,828,36.1,584,11.1,10.2,165,15.2,245,4.0,65,6
3162,2605,2929,3056,2559,2868,2544,1844,1061,18375,2912,133,374,12,822,22628,292,192,15.2,10.3,4.8,3.0,5.2,8.2,2031,4973,4377,3786,3370,15.1,25.0,24.0,47117,10461,10123,338,47117,64.9,263.2,231.8,90.3,81.7,7.3,6.3,11.89621171,5.584152971,0.255032676,11.28519592,9.906425514,31.2202501,0,21620,5038,1755,46,51,820,17282,7765,33.7,5824,8.3,9.0,1548,12.6,2169,3.4,588,4
331,282,259,288,233,401,488,289,300,2777,27,14,8,0,45,2871,-7,81,10.8,13.2,0.0,0.7,0.0,0.0,188,702,763,507,378,13.6,21.0,21.0,44774,1251,1213,38,44774,77.0,227.6,206.5,88.0,80.5,6.8,6.3,1.619156416,0.820425175,0.137066225,1.188235981,1.764111344,3.759953357,0,2891,989,369,16,20,39,2313,1131,35.6,823,10.5,9.8,226,14.7,339,4.0,92,6
19970,18817,15044,16306,12866,12328,11255,6724,3544,110351,855,1518,1373,160,2597,116854,2162,1242,16.4,7.3,9.1,0.5,9.0,9.6,5624,17700,24084,20381,12262,10.6,13.2,11.9,60444,55403,54077,1326,60444,108.9,192.6,181.6,73.9,68.9,5.8,5.5,45.83011365,41.16716604,2.9057676592500004,25.912666,61.41768137,92.9258845,35,110404,20000,459,12,16,19,80914,32431,30.9,25002,6.2,6.1,4974,10.3,8372,2.7,2221,4
78747,85588,95507,97313,81193,86148,80603,48038,25564,571760,23386,42255,19454,1017,20829,678701,15,11913,10.8,8.7,2.1,1.2,0.0,0.0,51916,107599,146410,157155,109959,16.5,22.2,21.5,51372,329380,314530,14850,51372,108.4,244.8,213.8,91.1,82.1,7.7,7.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,138,674855,140933,1133,31,35,1,531331,199236,27.3,145053,6.2,6.0,31913,11.4,60774,3.2,16872,3
849,863,862,880,886,1300,1290,903,355,4676,3319,31,26,3,133,8188,-72,89,8.6,14.8,0.0,2.3,0.0,0.0,1770,2283,1441,571,1719,21.3,33.0,32.3,42054,2925,2753,172,42054,71.7,228.7,202.9,79.1,71.9,7.0,6.1,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,0,8323,2395,435,10,13,289,6605,3624,38.4,2536,11.0,12.7,837,19.8,1307,4.7,313,4
4318,5559,5738,4363,4880,5611,5686,3844,1891,38296,2171,184,414,34,791,41890,306,2094,9.8,11.3,0.0,1.1,7.8,8.9,3616,11350,7516,5876,6335,16.0,21.4,19.3,50201,19948,19276,672,50201,95.9,253.1,225.8,85.1,77.8,8.1,7.4,35.56622811,7.37559915,0.711572066,22.19486086,15.38233178,62.51315286,10,41397,10550,29,42,47,51,33483,15141,31.7,10614,9.2,10.5,3502,13.2,4427,3.4,1123,5
16313,13153,21642,15923,11209,12427,10718,6640,3730,97711,7841,732,1877,355,3239,111755,-1308,6135,16.450000000000003,8.2,8.4,0.0,0.0,0.0,6457,24590,25207,16115,12996,12.3,16.0,15.1,52798,44691,42181,2510,52798,78.0,355.6,297.4,112.9,94.8,10.2,7.4,72.11786063,42.782360291625,0.949295446,84.99048587812501,37.05683426,237.56324629249997,10,116567,19760,36,32,36,45,84957,38479,37.1,31519,6.5,7.9,6700,9.6,8198,2.7,2303,4
1772,1761,1750,1604,1710,2084,1864,1488,814,14411,114,76,29,3,214,14847,-63,125,12.3,13.2,0.0,0.0,0.0,0.0,2047,4363,2944,1228,3035,20.7,29.3,27.2,37687,5835,5579,256,37687,80.0,207.6,188.2,79.9,75.0,7.0,6.5,6.42881886,1.029596277,0.433514222,4.428741881,8.300812091,17.91694574,0,15190,4125,13,3,5,21,11619,5718,34.3,3985,11.3,12.3,1435,14.6,1692,3.9,458,6
3524,3295,3142,2571,2334,2819,2636,1477,830,4875,17429,40,110,11,163,22628,-557,756,15.2,12.6,2.7,0.0,0.0,0.0,3116,3582,5427,2507,7893,29.55,44.0,42.14999999999999,29380,8680,8088,592,29380,65.7,191.3,174.8,65.9,61.2,7.1,6.7,15.80496697,0.810705401,0.750091913,8.932912778,8.311624527,25.61677532,10,24296,4799,958,24,28,27,16525,9851,43.1,7122,10.2,11.2,1852,20.0,3307,4.8,790,5
30029,41028,70792,35316,29923,30795,29301,17127,8191,180974,92629,1001,10992,202,6704,292502,1255,15162,10.4,6.7,3.7,3.2,0.0,0.6,10819,32510,48977,77725,57656,20.7,20.1,18.8,51046,154655,149478,5177,51046,92.1,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,60,285890,49057,314,9,12,73,238030,92379,30.0,71409,5.9,6.8,16087,9.6,22914,2.7,6445,3
61427,64952,60445,64304,63744,62840,55948,33233,14964,416497,11213,5670,23655,4274,20548,481857,7365,3425,11.9,7.5,4.4,0.6,10.4,11.0,23932,74791,120819,93232,41980,8.8,10.6,9.3,73971,230353,219230,11123,73971,99.9,278.8,246.3,100.6,91.7,6.9,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,90,457474,92850,117,47,53,11,366501,139527,32.1,117647,6.1,5.9,21744,9.6,35011,2.7,9872,2
20416,21910,21762,25913,24991,24410,27899,17334,7361,180931,1081,2127,2411,305,5141,191996,5189,1381,9.9,7.9,2.0,0.0,24.299999999999997,24.562499999999996,8452,29183,48306,44674,17918,9.4,11.5,10.0,67372,95367,91347,4020,67372,106.7,303.4,271.5,109.4,101.0,9.2,8.3,79.88024761137498,42.782360291625,2.794692932,84.99048587812501,70.31241441825,237.56324629249997,36,175321,45371,1361,37,41,17,153351,58900,27.4,42018,7.2,7.2,10982,10.2,15620,3.0,4540,4
22434,23621,25327,22397,20186,23238,20343,14222,6782,118236,47806,1326,4270,224,6688,178550,2105,4643,12.0,9.8,2.3,1.0,8.6,9.6,14930,38490,35280,27357,23966,13.8,19.6,18.3,54980,78124,74885,3239,54980,84.0,284.6,252.3,96.8,87.2,7.0,6.6,79.88024761137498,42.782360291625,1.292274065,84.99048587812501,70.31241441825,237.56324629249997,29,173145,36849,285,7,10,1,137745,69049,40.4,55649,7.4,8.5,11669,14.0,19351,3.3,4579,4
354,323,235,281,246,330,374,243,226,2534,16,3,23,1,35,2612,-18,56,13.4,14.5,0.0,0.8,0.0,0.0,167,650,670,436,291,11.4,17.5,17.3,49626,1436,1405,31,49626,85.3,227.6,206.5,88.0,80.5,6.8,6.3,1.473088317,0.746412594,0.124701143,1.081042279,1.604966504,3.42075868,0,2632,882,641,16,20,63,1986,922,34.1,677,9.3,8.7,173,13.2,262,3.5,70,6
8062,9397,9219,10126,10404,8628,7047,4185,2199,60960,1049,548,4656,87,1967,69267,1035,282,10.2,5.6,4.6,0.8,9.7,10.4,1460,6667,12122,25209,3364,4.9,5.1,4.9,96924,39816,38651,1165,96924,133.7,285.7,262.5,95.4,88.9,7.8,7.1,35.20774501,27.32704768,1.082379726,30.44040959,33.11595498,88.64568338,20,64283,11264,229,5,8,14,53262,14889,24.15,11611,4.5,4.1,2198,6.5,3473,2.2,1179,2
3296,3562,2548,3137,3232,3954,3468,1888,1074,25243,179,155,125,14,443,26159,255,267,10.4,9.0,1.4,0.0,8.4,8.4,896,5272,6612,4824,1898,7.4,9.4,8.7,75177,13275,12882,393,75177,125.9,239.2,214.5,88.2,80.3,6.8,6.2,14.16918489,11.14552151,1.26098966,12.12177157,17.08437604,37.21953352,0,25513,5904,488,27,31,25,19860,10513,44.2,8778,6.9,6.4,1274,9.7,1932,2.8,553,3
583,741,505,491,617,722,809,455,355,5146,17,32,12,3,68,5278,-66,111,11.1,10.4,0.8,1.7,0.0,0.0,294,1207,1387,771,441,8.5,11.8,10.1,59815,2902,2834,68,59815,100.2,239.2,214.5,88.2,80.3,6.8,6.2,2.858861496,2.24878866,0.254424994,2.445762849,3.447048311,7.509640962,0,5244,1551,149,27,31,143,4083,1778,36.6,1494,8.0,7.6,312,10.9,445,3.3,133,6
328198,357333,345704,328928,305389,299674,241545,156929,87058,1954479,177121,46871,173695,11005,87587,2450758,33534,33324,12.5,7.3,5.2,0.8,7.8,8.6,280295,411949,504267,333718,307511,12.7,17.1,16.3,66793,1092371,1044563,47808,66793,88.8,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,351,2355002,437180,197,4,6,65,1834632,700860,28.8,528374,6.0,6.1,111414,11.7,215186,3.1,57180,1
61536,62892,41141,62824,68756,54276,30305,16663,8457,274959,32536,1857,81265,441,15792,406850,9855,1696,13.2,3.9,9.3,3.25,9.4,15.2,15975,30489,50103,149720,14700,3.6,3.6,3.1,140382,216433,211128,5305,140382,133.7,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,33,374558,46809,1710,46,51,107,291822,81304,24.15,68286,4.2,4.1,11928,7.5,22002,2.0500000000000007,5955,2
1195,1039,919,1027,1010,1255,1585,986,525,8602,34,690,30,6,179,9541,-109,135,12.3,10.6,1.7,0.1,0.0,0.0,572,2373,2591,1428,867,9.2,11.0,9.8,64524,4795,4635,160,64524,98.9,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,5.736572742,2.849457358,0.489554348,4.40598913,7.368420568,11.33506605,0,9607,2983,514,34,38,55,7471,3325,35.3,2637,8.8,7.5,562,12.1,905,3.3,250,6
12386,11543,11804,12781,11822,12496,11763,6669,3076,79589,11192,466,948,49,2096,94340,2120,1008,13.0,10.2,2.9,0.7,19.0,19.7,6556,22132,19668,13498,10032,10.8,15.2,13.1,57337,47485,45949,1536,57337,109.5,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,16.61050427,1.602523482,49.98479766,34.64237719,140.7851717,65,87606,18777,1489,42,47,119,72246,33428,33.9,24491,7.7,9.3,6690,12.8,9262,3.1,2208,2
5508,5630,5600,5497,5784,6447,6037,3568,1823,19115,25595,268,335,62,519,45894,-78,3157,11.8,10.4,1.3,1.0,0.0,0.0,6638,11756,8372,5362,10259,23.6,38.2,42.14999999999999,42259,18500,17654,846,42259,76.2,265.2,240.7,86.8,80.1,6.9,6.0,26.63229187,13.12868563,0.467573409,24.983934,17.84104989,62.70870471,0,46113,10880,302,9,12,39,35797,19165,40.8,14605,9.4,10.7,3830,18.2,6525,4.2,1515,3
5396,6386,5683,6297,6902,9436,9359,5359,2800,55543,358,287,445,19,966,57618,188,839,8.9,11.9,0.0,0.1,6.2,6.4,3772,18321,12181,8040,9490,16.7,26.3,24.8,44243,26683,25618,1065,44243,79.6,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,47.35475985,23.93567861,1.463692577,34.65507425,48.12965592,96.60371009,6,57230,16027,797,19,23,17,46994,20413,31.0,14568,9.3,10.0,4694,12.0,5619,3.5,1644,6
8334,8146,7394,8655,7862,7724,6980,3205,1470,56127,744,1013,557,109,1220,59770,657,884,13.7,6.0,7.7,0.5,2.9,3.3,4740,11076,11329,11651,4946,8.4,11.4,10.7,74421,32479,31436,1043,74421,103.4,285.7,262.5,95.4,88.9,7.8,7.1,30.38051192,23.58031443,0.933977741,26.26681221,28.57552123,76.4917276,5,57945,10202,245,5,8,45,44698,14458,24.15,10772,5.5,5.8,2581,8.0,3592,2.6,1156,5
133241,133751,123368,144799,143066,145532,117794,68032,42984,634136,209463,7707,164041,1119,36101,1052567,4323,9013,12.0,6.0,6.0,3.25,0.0,0.0,62517,94875,135383,421720,72247,6.9,8.4,8.3,107758,554989,537429,17560,107758,129.7,355.6,297.4,116.2,97.6,9.6,7.5,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,150,1039198,209461,50,20,24,31,808212,262835,24.4,197204,5.1,4.6,37259,10.4,84078,2.6,21297,2
3412,3037,2963,3204,3387,3768,3508,1906,907,25105,445,61,143,14,324,26092,-387,611,12.8,16.2,0.0,0.0,0.0,0.0,4385,6574,5599,2333,7355,28.9,37.0,36.9,33108,8245,7723,522,33108,66.0,230.9,214.6,77.3,72.9,8.3,7.6,17.13228308,5.75747482,0.613118515,11.53246731,11.09452551,37.69802985,32,27329,6143,52,17,21,193,20108,12191,43.6,8767,11.6,15.0,3016,16.7,3349,3.9,790,6
105567,102677,107348,110844,111706,107610,80622,45132,28261,392000,335030,5956,46356,1066,19359,799767,3859,23476,12.8,8.2,4.6,3.25,0.0,0.2,75835,149777,121387,185092,116246,14.9,21.0,20.0,62875,364346,345495,18851,62875,76.9,306.5,271.0,97.7,87.5,7.6,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,267,800401,146732,825,30,34,13,610790,247681,30.2,184459,6.5,6.3,38345,13.0,79216,3.2,19711,1
1865,1830,1495,1620,1541,2078,2029,1205,949,13937,93,226,131,6,219,14612,-55,342,13.4,11.8,1.6,0.6,0.0,0.0,1114,3733,3959,1480,1505,10.5,15.4,14.9,59787,8787,8442,345,59787,85.1,302.7,265.0,104.9,96.0,7.4,6.6,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,0,14798,4088,937,23,27,129,11227,4851,35.8,4019,7.9,6.7,750,11.1,1248,3.3,368,6
3644,3733,3692,3811,4158,4934,5346,3540,1928,32782,976,144,217,7,660,34786,-457,612,9.6,14.4,0.0,1.0,0.0,0.0,3911,10049,6875,5189,5389,15.8,23.1,21.3,37665,15611,14811,800,37665,85.5,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,18.14588068,12.86777951,1.078736006,18.80082754,23.90556043,53.99458975,12,35523,10528,1783,48,54,25,28039,15760,40.2,11272,11.7,13.9,3891,16.4,4606,3.9,1083,6
3791,3989,3179,3206,3077,3913,4610,3069,1416,20308,170,7418,155,31,2168,30250,6,586,11.9,10.9,0.9,0.0,0.0,0.0,1790,6056,6816,5708,5442,18.2,26.2,24.5,44833,13135,12572,563,44833,81.1,247.1,236.2,91.5,88.0,9.8,8.850000000000001,14.35181045,11.13404342,1.594645606,9.795680148,16.71530304,32.80413817,0,29518,8372,182,26,30,47,23188,9719,33.7,7814,9.1,8.6,2003,13.3,3089,3.9,893,6
1262,1297,1245,1127,1166,1416,1459,879,587,4519,5669,49,78,4,119,10438,-201,764,11.5,14.7,0.0,0.4,0.0,0.0,1451,2954,2012,1110,3039,29.55,44.0,40.9,31787,3340,3110,230,31787,67.5,207.6,188.2,79.9,75.0,7.0,6.5,4.519701708,0.723844948,0.30477682,3.113572288,5.835783431,12.59628744,0,11008,2835,116,3,5,17,8111,4402,41.8,3390,11.5,11.6,941,19.1,1546,4.7,385,6
4558,3141,5112,3782,3063,4398,3932,2266,1315,5646,24524,157,362,51,827,31567,-68,884,16.450000000000003,14.1,6.4,1.2,0.0,0.0,4192,7562,6303,3968,7491,24.1,38.9,40.5,37049,13120,12322,798,37049,51.0,263.2,231.8,90.3,81.7,7.3,6.3,16.59570951,7.790125369,0.355781178,15.74331711,13.81987512,43.55354583,28,32037,7475,86,46,51,730,24434,13899,43.9,10727,8.5,9.3,2281,19.2,4685,4.5,1092,2
97,139,96,109,104,95,109,59,44,786,10,28,9,2,17,852,-33,2,6.9,3.5,3.5,2.3,0.0,0.0,232,140,128,92,132,15.5,20.8,18.9,48471,405,393,12,48471,87.3,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0,1055,184,117,12,16,33,654,294,35.0,229,9.6,9.3,61,15.1,99,4.0,26,6
6825,6772,7502,5588,4485,5306,5320,3099,1950,34265,376,10291,352,22,1541,46847,363,2095,14.2,9.3,4.9,0.8,2.1,2.9,2437,7906,9914,7907,8220,18.4,23.6,22.3,47073,24088,23100,988,47073,67.0,302.7,265.0,104.9,96.0,7.4,6.6,24.04474354,15.12815114,1.060306399,26.84161475,29.27113571,78.33744049,10,45847,9482,896,23,27,7,35078,14852,35.4,12418,7.4,6.6,2325,10.8,3799,3.2,1123,5
4226,5257,4506,4529,4365,4990,4788,3398,1865,35040,1545,325,306,30,678,37924,54,1670,10.4,12.3,0.0,0.9,2.4,3.3,3564,9180,8006,4972,4778,13.2,21.2,20.2,47097,16152,15549,603,47097,77.7,224.8,199.9,72.9,66.5,6.2,5.4,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12,37787,9428,486,43,48,49,29524,14261,36.2,10688,8.9,8.6,2554,13.5,3997,3.5,1028,5
6540,6661,5985,5935,5820,6077,5619,3530,2010,36115,3344,4812,651,31,3224,48177,-118,913,13.3,13.3,0.0,0.2,0.0,0.0,4046,11696,9770,6625,8335,17.7,24.0,21.6,48660,22149,21371,778,48660,93.7,206.7,189.1,73.9,68.5,6.2,5.8,13.81869017,15.73693451,1.527264607,16.11569613,27.6129441,56.96086079,13,48407,10584,705,36,40,19,36102,18559,36.5,13177,8.9,9.5,3425,13.5,4875,3.4,1217,5
628,673,550,533,615,753,711,394,380,5022,34,47,54,1,79,5237,-63,155,10.1,14.2,0.0,1.1,0.0,0.0,281,1497,1298,753,440,8.7,9.0,7.9,61634,2840,2785,55,61634,94.5,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,0,5411,1514,1272,34,38,73,4057,1839,35.5,1440,8.4,7.1,289,11.5,466,3.2,128,6
4038,4434,5247,4697,4944,5027,5148,3007,1470,35150,2181,76,165,3,437,38012,-599,2907,10.6,12.4,0.0,0.3,0.0,0.0,6946,8459,8181,4007,8929,25.4,32.5,30.2,38045,13198,12542,656,38045,52.4,263.2,231.8,90.3,81.7,7.3,6.3,19.98403745,9.380626778,0.428420633,18.95761301,16.64146397,52.44582583,8,39539,9345,1653,46,51,195,30535,15591,36.2,11054,9.6,11.4,3485,14.0,4271,3.6,1111,5
2760,2765,2640,2958,2814,3549,4854,3120,1327,25007,181,441,286,86,786,26787,213,487,9.0,11.2,0.0,0.4,9.8,10.2,1884,6131,7348,4094,3470,13.2,19.7,17.5,52486,11857,11332,525,52486,83.1,303.4,271.5,109.4,101.0,9.2,8.3,13.4295732,7.401925639,0.389911454,16.42102501,12.6433583,39.38744887,4,25840,8856,1369,37,41,57,21725,10105,36.7,7973,9.3,9.6,2080,13.1,2848,3.7,801,6
704,723,503,797,653,970,1355,885,491,6776,27,71,35,11,161,7081,46,105,8.6,9.6,0.0,0.0,7.5,7.5,407,1631,2045,1342,1013,14.5,19.9,18.0,48137,3318,3115,203,48137,76.2,303.4,271.5,109.4,101.0,9.2,8.3,3.550035758,1.956659404,0.103071005,4.340810024,3.342204059,10.41186118,0,6864,2625,1371,37,41,63,5762,2450,30.3,1746,10.0,9.7,558,13.5,779,3.9,224,6
32028,32703,32305,35801,32840,31510,26002,15329,7847,213534,17209,1594,6104,914,7010,246365,3772,2653,12.2,7.4,4.8,0.7,9.8,10.6,11012,46437,50816,52696,17153,7.0,8.7,7.9,68943,134903,130999,3904,68943,126.7,273.1,236.3,86.6,79.0,7.0,6.3,79.88024761137498,26.74186054,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,172,236068,44493,13,25,29,47,187039,80390,33.7,63032,6.0,6.9,12829,9.5,17725,2.5,4704,2
1933,2119,1665,1750,2014,3579,4219,3088,1571,18941,92,2440,117,4,344,21938,232,200,8.1,13.0,0.0,0.6,14.8,15.4,1127,5257,5941,4585,2359,10.9,20.1,18.9,47198,10182,9780,402,47198,77.7,264.9,238.3,94.6,86.4,7.9,7.1,11.47547565,6.943398615,0.501886965,11.51698509,12.3622684,34.70567232,10,21465,8398,1825,49,55,125,18227,8957,33.9,6179,10.1,8.8,1610,13.0,2372,4.0,726,6
3194,3501,3624,2964,2644,3331,3100,2058,1133,23393,1327,58,230,17,524,25549,-13,1338,13.3,12.5,0.7,1.5,0.0,0.0,2354,6530,4469,3175,4635,19.2,26.7,26.9,45429,12494,11959,535,45429,90.5,230.9,214.6,77.3,72.9,8.3,7.6,16.77574354,5.637656146,0.60035892,11.2924654,10.8636376,36.91349704,8,25406,5890,334,17,21,217,19884,10406,39.4,7834,10.1,12.6,2496,14.8,2943,3.6,715,5
