0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
5743.0,6293.0,5572.0,5372.0,5417.0,7382.0,6911.0,4102.0,2100.0,46814.0,611.0,405.0,242.0,13.0,807.0,48892.0,567.0,557.0,11.3,10.7,0.5,0.4,10.8,11.2,4423.0,13458.0,10244.0,5299.0,7522.0,15.6,23.0,20.6,48860.0,23333.0,22321.0,1012.0,48860.0,86.3,287.0,249.7,97.8,87.6,7.9,6.7,21.6190954,18.50340224,0.70433252,36.26823357,29.45968588,99.3059941,9.0,47899.0,12202.0,877.0,22.0,26.0,123.0,37868.0,36.0,13632.0,9.8,3698.0,11.0,4166.0,13.0,4911.0,3.6,1354.0,6.0
146.0,146.0,110.0,150.0,123.0,167.0,288.0,124.0,106.0,1334.0,2.0,13.0,5.0,0.0,6.0,1360.0,-62.0,27.0,12.9,10.8,2.2,0.0,0.0,0.0,50.0,384.0,346.0,206.0,194.0,14.6,23.6,23.0,48260.0,906.0,884.0,22.0,48260.0,80.8,239.2,214.5,88.2,80.3,6.8,6.2,0.736652451,0.579452932,0.065558543,0.630207934,0.888212524,1.935034428,0.0,1381.0,505.0,938.0,27.0,31.0,149.0,1089.0,36.2,394.0,8.7,95.0,8.0,87.0,11.8,129.0,3.4,37.0,6.0
2241.0,2377.0,3028.0,2619.0,2354.0,2746.0,2892.0,2239.0,1200.0,18582.0,2467.0,183.0,133.0,10.0,321.0,21696.0,173.0,2440.0,9.3,11.4,0.0,0.3,9.9,10.2,2361.0,6681.0,4190.0,1889.0,3584.0,18.2,26.4,24.9,44041.0,7009.0,6547.0,462.0,44041.0,72.6,224.8,199.9,72.9,66.5,6.2,5.4,7.48350498,4.416779758,0.395340718,8.20917819,7.265803017,25.62382342,0.0,21456.0,5960.0,1640.0,43.0,48.0,457.0,17513.0,38.2,6690.0,9.7,1696.0,9.7,1695.0,13.8,2410.0,3.6,632.0,6.0
3822.0,4397.0,4479.0,4192.0,4911.0,5482.0,4915.0,3510.0,1645.0,33906.0,2219.0,199.0,386.0,18.0,625.0,37353.0,207.0,1508.0,9.6,10.5,0.0,0.2,6.4,6.6,4924.0,10321.0,7551.0,3930.0,4653.0,13.0,19.6,18.8,49138.0,18023.0,17453.0,570.0,49138.0,91.1,255.0,223.5,86.2,78.1,7.1,6.2,16.96846581,15.25974814,0.402897641,18.18435334,14.47553666,53.88396214,0.0,37159.0,9162.0,484.0,33.0,37.0,3.0,29824.0,33.8,10081.0,9.4,2801.0,10.3,3062.0,13.2,3948.0,3.5,1047.0,3.0
5109.0,5627.0,4656.0,4795.0,4761.0,5763.0,5426.0,3385.0,1738.0,36419.0,3306.0,437.0,215.0,24.0,859.0,41260.0,109.0,445.0,11.6,11.4,0.2,0.4,2.1,2.5,4321.0,9400.0,9172.0,4695.0,6455.0,15.9,21.1,20.2,48554.0,17841.0,17095.0,746.0,48554.0,80.1,224.8,199.9,72.9,66.5,6.2,5.4,14.23162866,8.399535988,0.751832504,15.61166538,13.81761765,48.72967156,0.0,40506.0,9637.0,1641.0,43.0,48.0,459.0,31443.0,35.6,11194.0,8.8,2776.0,9.2,2883.0,13.3,4189.0,3.4,1082.0,4.0
350.0,310.0,268.0,273.0,247.0,321.0,326.0,214.0,205.0,2332.0,19.0,91.0,12.0,8.0,52.0,2514.0,29.0,163.0,14.0,6.0,8.0,0.8,3.6,4.4,253.0,668.0,699.0,272.0,291.0,12.4,15.4,14.5,51455.0,1395.0,1367.0,28.0,51455.0,78.9,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,1.51155475,0.750816036,0.128994826,1.16095343,1.941537502,2.986726345,0.0,2601.0,875.0,1265.0,34.0,38.0,41.0,1904.0,34.0,647.0,9.4,178.0,8.0,152.0,12.1,230.0,3.4,66.0,6.0
1054.0,1006.0,1502.0,1510.0,1340.0,1609.0,1861.0,1338.0,516.0,9865.0,1455.0,117.0,57.0,9.0,233.0,11736.0,-16.0,1464.0,8.2,8.5,0.0,1.4,0.0,0.0,1768.0,3200.0,2461.0,1537.0,2343.0,22.8,36.6,35.7,40297.0,4840.0,4673.0,167.0,40297.0,72.7,265.2,240.7,86.8,80.1,6.9,6.0,6.810401738,3.357263575,0.119567733,6.388884155,4.56230796,16.03585128,0.0,11675.0,3127.0,29.0,9.0,12.0,37.0,9848.0,33.7,3319.0,10.7,1053.0,12.5,1235.0,14.3,1411.0,4.0,392.0,6.0
11800.0,17329.0,11992.0,11225.0,14719.0,17535.0,15113.0,9488.0,4258.0,76556.0,27536.0,512.0,6055.0,138.0,2662.0,113459.0,830.0,457.0,7.9,7.6,0.3,2.2,4.9,7.1,3926.0,15659.0,20775.0,35115.0,5689.0,5.0,7.6,6.5,95021.0,57768.0,55758.0,2010.0,95021.0,133.7,228.7,202.9,79.1,71.9,7.0,6.1,51.93273286,35.88373878,1.563914074,53.69078799,36.78973038,137.9264357,37.0,110306.0,25277.0,28.0,10.0,13.0,113.0,87366.0,29.6,25860.0,6.3,5497.0,6.1,5342.0,11.2,9793.0,2.9,2542.0,2.0
610.0,680.0,576.0,544.0,631.0,730.0,803.0,534.0,319.0,5250.0,48.0,13.0,30.0,4.0,82.0,5427.0,-30.0,92.0,11.0,11.8,0.0,0.0,0.0,0.0,354.0,1545.0,1315.0,680.0,594.0,11.2,17.2,16.4,52651.0,2587.0,2424.0,163.0,52651.0,80.9,284.4,240.5,99.6,87.2,7.0,5.8,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0.0,5551.0,1581.0,528.0,13.0,17.0,175.0,4260.0,33.8,1440.0,9.4,400.0,10.4,441.0,12.6,536.0,3.6,154.0,3.0
303.0,279.0,192.0,224.0,223.0,252.0,302.0,244.0,134.0,2041.0,13.0,26.0,8.0,0.0,65.0,2153.0,4.0,7.0,12.6,7.4,5.1,0.0,0.0,0.0,213.0,580.0,416.0,354.0,352.0,16.4,26.7,25.9,46777.0,1386.0,1360.0,26.0,46777.0,90.1,206.7,189.1,73.9,68.5,6.2,5.8,0.617548621,0.703273761,0.0682525,0.720200381,1.234005203,2.545545245,0.0,2221.0,693.0,1322.0,36.0,40.0,25.0,1618.0,36.1,584.0,11.1,179.0,10.2,165.0,15.2,245.0,4.0,65.0,6.0
3162.0,2605.0,2929.0,3056.0,2559.0,2868.0,2544.0,1844.0,1061.0,18375.0,2912.0,133.0,374.0,12.0,822.0,22628.0,292.0,192.0,15.2,10.3,4.8,3.0,5.2,8.2,2031.0,4973.0,4377.0,3786.0,3370.0,15.1,25.0,24.0,47117.0,10461.0,10123.0,338.0,47117.0,64.9,263.2,231.8,90.3,81.7,7.3,6.3,11.89621171,5.584152971,0.255032676,11.28519592,9.906425514,31.2202501,0.0,21620.0,5038.0,1755.0,46.0,51.0,820.0,17282.0,33.7,5824.0,8.3,1431.0,9.0,1548.0,12.6,2169.0,3.4,588.0,4.0
331.0,282.0,259.0,288.0,233.0,401.0,488.0,289.0,300.0,2777.0,27.0,14.0,8.0,0.0,45.0,2871.0,-7.0,81.0,10.8,13.2,0.0,0.7,0.0,0.0,188.0,702.0,763.0,507.0,378.0,13.6,21.0,21.0,44774.0,1251.0,1213.0,38.0,44774.0,77.0,227.6,206.5,88.0,80.5,6.8,6.3,1.619156416,0.820425175,0.137066225,1.188235981,1.764111344,3.759953357,0.0,2891.0,989.0,369.0,16.0,20.0,39.0,2313.0,35.6,823.0,10.5,243.0,9.8,226.0,14.7,339.0,4.0,92.0,6.0
19970.0,18817.0,15044.0,16306.0,12866.0,12328.0,11255.0,6724.0,3544.0,110351.0,855.0,1518.0,1373.0,160.0,2597.0,116854.0,2162.0,1242.0,16.4,7.3,9.1,0.5,9.0,9.6,5624.0,17700.0,24084.0,20381.0,12262.0,10.6,13.2,11.9,60444.0,55403.0,54077.0,1326.0,60444.0,108.9,192.6,181.6,73.9,68.9,5.8,5.5,45.83011365,41.16716604,2.9057676592500004,25.912666,61.41768137,92.9258845,35.0,110404.0,20000.0,459.0,12.0,16.0,19.0,80914.0,30.9,25002.0,6.2,4982.0,6.1,4974.0,10.3,8372.0,2.7,2221.0,4.0
78747.0,85588.0,95507.0,97313.0,81193.0,86148.0,80603.0,48038.0,25564.0,571760.0,23386.0,42255.0,19454.0,1017.0,20829.0,678701.0,15.0,11913.0,10.8,8.7,2.1,1.2,0.0,0.0,51916.0,107599.0,146410.0,157155.0,109959.0,16.5,22.2,21.5,51372.0,329380.0,314530.0,14850.0,51372.0,108.4,244.8,213.8,91.1,82.1,7.7,7.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,138.0,674855.0,140933.0,1133.0,31.0,35.0,1.0,531331.0,27.3,145053.0,6.2,32977.0,6.0,31913.0,11.4,60774.0,3.2,16872.0,3.0
849.0,863.0,862.0,880.0,886.0,1300.0,1290.0,903.0,355.0,4676.0,3319.0,31.0,26.0,3.0,133.0,8188.0,-72.0,89.0,8.6,14.8,0.0,2.3,0.0,0.0,1770.0,2283.0,1441.0,571.0,1719.0,21.3,33.0,32.3,42054.0,2925.0,2753.0,172.0,42054.0,71.7,228.7,202.9,79.1,71.9,7.0,6.1,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,0.0,8323.0,2395.0,435.0,10.0,13.0,289.0,6605.0,38.4,2536.0,11.0,728.0,12.7,837.0,19.8,1307.0,4.7,313.0,4.0
4318.0,5559.0,5738.0,4363.0,4880.0,5611.0,5686.0,3844.0,1891.0,38296.0,2171.0,184.0,414.0,34.0,791.0,41890.0,306.0,2094.0,9.8,11.3,0.0,1.1,7.8,8.9,3616.0,11350.0,7516.0,5876.0,6335.0,16.0,21.4,19.3,50201.0,19948.0,19276.0,672.0,50201.0,95.9,253.1,225.8,85.1,77.8,8.1,7.4,35.56622811,7.37559915,0.711572066,22.19486086,15.38233178,62.51315286,10.0,41397.0,10550.0,29.0,42.0,47.0,51.0,33483.0,31.7,10614.0,9.2,3080.0,10.5,3502.0,13.2,4427.0,3.4,1123.0,5.0
16313.0,13153.0,21642.0,15923.0,11209.0,12427.0,10718.0,6640.0,3730.0,97711.0,7841.0,732.0,1877.0,355.0,3239.0,111755.0,-1308.0,6135.0,16.450000000000003,8.2,8.4,0.0,0.0,0.0,6457.0,24590.0,25207.0,16115.0,12996.0,12.3,16.0,15.1,52798.0,44691.0,42181.0,2510.0,52798.0,78.0,355.6,297.4,112.9,94.8,10.2,7.4,72.11786063,42.782360291625,0.949295446,84.99048587812501,37.05683426,237.56324629249997,10.0,116567.0,19760.0,36.0,32.0,36.0,45.0,84957.0,37.1,31519.0,6.5,5542.0,7.9,6700.0,9.6,8198.0,2.7,2303.0,4.0
1772.0,1761.0,1750.0,1604.0,1710.0,2084.0,1864.0,1488.0,814.0,14411.0,114.0,76.0,29.0,3.0,214.0,14847.0,-63.0,125.0,12.3,13.2,0.0,0.0,0.0,0.0,2047.0,4363.0,2944.0,1228.0,3035.0,20.7,29.3,27.2,37687.0,5835.0,5579.0,256.0,37687.0,80.0,207.6,188.2,79.9,75.0,7.0,6.5,6.42881886,1.029596277,0.433514222,4.428741881,8.300812091,17.91694574,0.0,15190.0,4125.0,13.0,3.0,5.0,21.0,11619.0,34.3,3985.0,11.3,1316.0,12.3,1435.0,14.6,1692.0,3.9,458.0,6.0
3524.0,3295.0,3142.0,2571.0,2334.0,2819.0,2636.0,1477.0,830.0,4875.0,17429.0,40.0,110.0,11.0,163.0,22628.0,-557.0,756.0,15.2,12.6,2.7,0.0,0.0,0.0,3116.0,3582.0,5427.0,2507.0,7893.0,29.55,44.0,42.14999999999999,29380.0,8680.0,8088.0,592.0,29380.0,65.7,191.3,174.8,65.9,61.2,7.1,6.7,15.80496697,0.810705401,0.750091913,8.932912778,8.311624527,25.61677532,10.0,24296.0,4799.0,958.0,24.0,28.0,27.0,16525.0,43.1,7122.0,10.2,1689.0,11.2,1852.0,20.0,3307.0,4.8,790.0,5.0
30029.0,41028.0,70792.0,35316.0,29923.0,30795.0,29301.0,17127.0,8191.0,180974.0,92629.0,1001.0,10992.0,202.0,6704.0,292502.0,1255.0,15162.0,10.4,6.7,3.7,3.2,0.0,0.6,10819.0,32510.0,48977.0,77725.0,57656.0,20.7,20.1,18.8,51046.0,154655.0,149478.0,5177.0,51046.0,92.1,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,60.0,285890.0,49057.0,314.0,9.0,12.0,73.0,238030.0,30.0,71409.0,5.9,14144.0,6.8,16087.0,9.6,22914.0,2.7,6445.0,3.0
61427.0,64952.0,60445.0,64304.0,63744.0,62840.0,55948.0,33233.0,14964.0,416497.0,11213.0,5670.0,23655.0,4274.0,20548.0,481857.0,7365.0,3425.0,11.9,7.5,4.4,0.6,10.4,11.0,23932.0,74791.0,120819.0,93232.0,41980.0,8.8,10.6,9.3,73971.0,230353.0,219230.0,11123.0,73971.0,99.9,278.8,246.3,100.6,91.7,6.9,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,90.0,457474.0,92850.0,117.0,47.0,53.0,11.0,366501.0,32.1,117647.0,6.1,22273.0,5.9,21744.0,9.6,35011.0,2.7,9872.0,2.0
20416.0,21910.0,21762.0,25913.0,24991.0,24410.0,27899.0,17334.0,7361.0,180931.0,1081.0,2127.0,2411.0,305.0,5141.0,191996.0,5189.0,1381.0,9.9,7.9,2.0,0.0,24.299999999999997,24.562499999999996,8452.0,29183.0,48306.0,44674.0,17918.0,9.4,11.5,10.0,67372.0,95367.0,91347.0,4020.0,67372.0,106.7,303.4,271.5,109.4,101.0,9.2,8.3,79.88024761137498,42.782360291625,2.794692932,84.99048587812501,70.31241441825,237.56324629249997,36.0,175321.0,45371.0,1361.0,37.0,41.0,17.0,153351.0,27.4,42018.0,7.2,11017.0,7.2,10982.0,10.2,15620.0,3.0,4540.0,4.0
22434.0,23621.0,25327.0,22397.0,20186.0,23238.0,20343.0,14222.0,6782.0,118236.0,47806.0,1326.0,4270.0,224.0,6688.0,178550.0,2105.0,4643.0,12.0,9.8,2.3,1.0,8.6,9.6,14930.0,38490.0,35280.0,27357.0,23966.0,13.8,19.6,18.3,54980.0,78124.0,74885.0,3239.0,54980.0,84.0,284.6,252.3,96.8,87.2,7.0,6.6,79.88024761137498,42.782360291625,1.292274065,84.99048587812501,70.31241441825,237.56324629249997,29.0,173145.0,36849.0,285.0,7.0,10.0,1.0,137745.0,40.4,55649.0,7.4,10241.0,8.5,11669.0,14.0,19351.0,3.3,4579.0,4.0
354.0,323.0,235.0,281.0,246.0,330.0,374.0,243.0,226.0,2534.0,16.0,3.0,23.0,1.0,35.0,2612.0,-18.0,56.0,13.4,14.5,0.0,0.8,0.0,0.0,167.0,650.0,670.0,436.0,291.0,11.4,17.5,17.3,49626.0,1436.0,1405.0,31.0,49626.0,85.3,227.6,206.5,88.0,80.5,6.8,6.3,1.473088317,0.746412594,0.124701143,1.081042279,1.604966504,3.42075868,0.0,2632.0,882.0,641.0,16.0,20.0,63.0,1986.0,34.1,677.0,9.3,184.0,8.7,173.0,13.2,262.0,3.5,70.0,6.0
8062.0,9397.0,9219.0,10126.0,10404.0,8628.0,7047.0,4185.0,2199.0,60960.0,1049.0,548.0,4656.0,87.0,1967.0,69267.0,1035.0,282.0,10.2,5.6,4.6,0.8,9.7,10.4,1460.0,6667.0,12122.0,25209.0,3364.0,4.9,5.1,4.9,96924.0,39816.0,38651.0,1165.0,96924.0,133.7,285.7,262.5,95.4,88.9,7.8,7.1,35.20774501,27.32704768,1.082379726,30.44040959,33.11595498,88.64568338,20.0,64283.0,11264.0,229.0,5.0,8.0,14.0,53262.0,24.15,11611.0,4.5,2376.0,4.1,2198.0,6.5,3473.0,2.2,1179.0,2.0
3296.0,3562.0,2548.0,3137.0,3232.0,3954.0,3468.0,1888.0,1074.0,25243.0,179.0,155.0,125.0,14.0,443.0,26159.0,255.0,267.0,10.4,9.0,1.4,0.0,8.4,8.4,896.0,5272.0,6612.0,4824.0,1898.0,7.4,9.4,8.7,75177.0,13275.0,12882.0,393.0,75177.0,125.9,239.2,214.5,88.2,80.3,6.8,6.2,14.16918489,11.14552151,1.26098966,12.12177157,17.08437604,37.21953352,0.0,25513.0,5904.0,488.0,27.0,31.0,25.0,19860.0,44.2,8778.0,6.9,1364.0,6.4,1274.0,9.7,1932.0,2.8,553.0,3.0
583.0,741.0,505.0,491.0,617.0,722.0,809.0,455.0,355.0,5146.0,17.0,32.0,12.0,3.0,68.0,5278.0,-66.0,111.0,11.1,10.4,0.8,1.7,0.0,0.0,294.0,1207.0,1387.0,771.0,441.0,8.5,11.8,10.1,59815.0,2902.0,2834.0,68.0,59815.0,100.2,239.2,214.5,88.2,80.3,6.8,6.2,2.858861496,2.24878866,0.254424994,2.445762849,3.447048311,7.509640962,0.0,5244.0,1551.0,149.0,27.0,31.0,143.0,4083.0,36.6,1494.0,8.0,328.0,7.6,312.0,10.9,445.0,3.3,133.0,6.0
328198.0,357333.0,345704.0,328928.0,305389.0,299674.0,241545.0,156929.0,87058.0,1954479.0,177121.0,46871.0,173695.0,11005.0,87587.0,2450758.0,33534.0,33324.0,12.5,7.3,5.2,0.8,7.8,8.6,280295.0,411949.0,504267.0,333718.0,307511.0,12.7,17.1,16.3,66793.0,1092371.0,1044563.0,47808.0,66793.0,88.8,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,351.0,2355002.0,437180.0,197.0,4.0,6.0,65.0,1834632.0,28.8,528374.0,6.0,110912.0,6.1,111414.0,11.7,215186.0,3.1,57180.0,1.0
61536.0,62892.0,41141.0,62824.0,68756.0,54276.0,30305.0,16663.0,8457.0,274959.0,32536.0,1857.0,81265.0,441.0,15792.0,406850.0,9855.0,1696.0,13.2,3.9,9.3,3.25,9.4,15.2,15975.0,30489.0,50103.0,149720.0,14700.0,3.6,3.6,3.1,140382.0,216433.0,211128.0,5305.0,140382.0,133.7,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,33.0,374558.0,46809.0,1710.0,46.0,51.0,107.0,291822.0,24.15,68286.0,4.2,12367.0,4.1,11928.0,7.5,22002.0,2.0500000000000007,5955.0,2.0
1195.0,1039.0,919.0,1027.0,1010.0,1255.0,1585.0,986.0,525.0,8602.0,34.0,690.0,30.0,6.0,179.0,9541.0,-109.0,135.0,12.3,10.6,1.7,0.1,0.0,0.0,572.0,2373.0,2591.0,1428.0,867.0,9.2,11.0,9.8,64524.0,4795.0,4635.0,160.0,64524.0,98.9,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,5.736572742,2.849457358,0.489554348,4.40598913,7.368420568,11.33506605,0.0,9607.0,2983.0,514.0,34.0,38.0,55.0,7471.0,35.3,2637.0,8.8,660.0,7.5,562.0,12.1,905.0,3.3,250.0,6.0
12386.0,11543.0,11804.0,12781.0,11822.0,12496.0,11763.0,6669.0,3076.0,79589.0,11192.0,466.0,948.0,49.0,2096.0,94340.0,2120.0,1008.0,13.0,10.2,2.9,0.7,19.0,19.7,6556.0,22132.0,19668.0,13498.0,10032.0,10.8,15.2,13.1,57337.0,47485.0,45949.0,1536.0,57337.0,109.5,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,16.61050427,1.602523482,49.98479766,34.64237719,140.7851717,65.0,87606.0,18777.0,1489.0,42.0,47.0,119.0,72246.0,33.9,24491.0,7.7,5596.0,9.3,6690.0,12.8,9262.0,3.1,2208.0,2.0
5508.0,5630.0,5600.0,5497.0,5784.0,6447.0,6037.0,3568.0,1823.0,19115.0,25595.0,268.0,335.0,62.0,519.0,45894.0,-78.0,3157.0,11.8,10.4,1.3,1.0,0.0,0.0,6638.0,11756.0,8372.0,5362.0,10259.0,23.6,38.2,42.14999999999999,42259.0,18500.0,17654.0,846.0,42259.0,76.2,265.2,240.7,86.8,80.1,6.9,6.0,26.63229187,13.12868563,0.467573409,24.983934,17.84104989,62.70870471,0.0,46113.0,10880.0,302.0,9.0,12.0,39.0,35797.0,40.8,14605.0,9.4,3376.0,10.7,3830.0,18.2,6525.0,4.2,1515.0,3.0
5396.0,6386.0,5683.0,6297.0,6902.0,9436.0,9359.0,5359.0,2800.0,55543.0,358.0,287.0,445.0,19.0,966.0,57618.0,188.0,839.0,8.9,11.9,0.0,0.1,6.2,6.4,3772.0,18321.0,12181.0,8040.0,9490.0,16.7,26.3,24.8,44243.0,26683.0,25618.0,1065.0,44243.0,79.6,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,47.35475985,23.93567861,1.463692577,34.65507425,48.12965592,96.60371009,6.0,57230.0,16027.0,797.0,19.0,23.0,17.0,46994.0,31.0,14568.0,9.3,4357.0,10.0,4694.0,12.0,5619.0,3.5,1644.0,6.0
8334.0,8146.0,7394.0,8655.0,7862.0,7724.0,6980.0,3205.0,1470.0,56127.0,744.0,1013.0,557.0,109.0,1220.0,59770.0,657.0,884.0,13.7,6.0,7.7,0.5,2.9,3.3,4740.0,11076.0,11329.0,11651.0,4946.0,8.4,11.4,10.7,74421.0,32479.0,31436.0,1043.0,74421.0,103.4,285.7,262.5,95.4,88.9,7.8,7.1,30.38051192,23.58031443,0.933977741,26.26681221,28.57552123,76.4917276,5.0,57945.0,10202.0,245.0,5.0,8.0,45.0,44698.0,24.15,10772.0,5.5,2453.0,5.8,2581.0,8.0,3592.0,2.6,1156.0,5.0
133241.0,133751.0,123368.0,144799.0,143066.0,145532.0,117794.0,68032.0,42984.0,634136.0,209463.0,7707.0,164041.0,1119.0,36101.0,1052567.0,4323.0,9013.0,12.0,6.0,6.0,3.25,0.0,0.0,62517.0,94875.0,135383.0,421720.0,72247.0,6.9,8.4,8.3,107758.0,554989.0,537429.0,17560.0,107758.0,129.7,355.6,297.4,116.2,97.6,9.6,7.5,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,150.0,1039198.0,209461.0,50.0,20.0,24.0,31.0,808212.0,24.4,197204.0,5.1,41569.0,4.6,37259.0,10.4,84078.0,2.6,21297.0,2.0
3412.0,3037.0,2963.0,3204.0,3387.0,3768.0,3508.0,1906.0,907.0,25105.0,445.0,61.0,143.0,14.0,324.0,26092.0,-387.0,611.0,12.8,16.2,0.0,0.0,0.0,0.0,4385.0,6574.0,5599.0,2333.0,7355.0,28.9,37.0,36.9,33108.0,8245.0,7723.0,522.0,33108.0,66.0,230.9,214.6,77.3,72.9,8.3,7.6,17.13228308,5.75747482,0.613118515,11.53246731,11.09452551,37.69802985,32.0,27329.0,6143.0,52.0,17.0,21.0,193.0,20108.0,43.6,8767.0,11.6,2331.0,15.0,3016.0,16.7,3349.0,3.9,790.0,6.0
105567.0,102677.0,107348.0,110844.0,111706.0,107610.0,80622.0,45132.0,28261.0,392000.0,335030.0,5956.0,46356.0,1066.0,19359.0,799767.0,3859.0,23476.0,12.8,8.2,4.6,3.25,0.0,0.2,75835.0,149777.0,121387.0,185092.0,116246.0,14.9,21.0,20.0,62875.0,364346.0,345495.0,18851.0,62875.0,76.9,306.5,271.0,97.7,87.5,7.6,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,267.0,800401.0,146732.0,825.0,30.0,34.0,13.0,610790.0,30.2,184459.0,6.5,39828.0,6.3,38345.0,13.0,79216.0,3.2,19711.0,1.0
1865.0,1830.0,1495.0,1620.0,1541.0,2078.0,2029.0,1205.0,949.0,13937.0,93.0,226.0,131.0,6.0,219.0,14612.0,-55.0,342.0,13.4,11.8,1.6,0.6,0.0,0.0,1114.0,3733.0,3959.0,1480.0,1505.0,10.5,15.4,14.9,59787.0,8787.0,8442.0,345.0,59787.0,85.1,302.7,265.0,104.9,96.0,7.4,6.6,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,0.0,14798.0,4088.0,937.0,23.0,27.0,129.0,11227.0,35.8,4019.0,7.9,892.0,6.7,750.0,11.1,1248.0,3.3,368.0,6.0
3644.0,3733.0,3692.0,3811.0,4158.0,4934.0,5346.0,3540.0,1928.0,32782.0,976.0,144.0,217.0,7.0,660.0,34786.0,-457.0,612.0,9.6,14.4,0.0,1.0,0.0,0.0,3911.0,10049.0,6875.0,5189.0,5389.0,15.8,23.1,21.3,37665.0,15611.0,14811.0,800.0,37665.0,85.5,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,18.14588068,12.86777951,1.078736006,18.80082754,23.90556043,53.99458975,12.0,35523.0,10528.0,1783.0,48.0,54.0,25.0,28039.0,40.2,11272.0,11.7,3268.0,13.9,3891.0,16.4,4606.0,3.9,1083.0,6.0
3791.0,3989.0,3179.0,3206.0,3077.0,3913.0,4610.0,3069.0,1416.0,20308.0,170.0,7418.0,155.0,31.0,2168.0,30250.0,6.0,586.0,11.9,10.9,0.9,0.0,0.0,0.0,1790.0,6056.0,6816.0,5708.0,5442.0,18.2,26.2,24.5,44833.0,13135.0,12572.0,563.0,44833.0,81.1,247.1,236.2,91.5,88.0,9.8,8.850000000000001,14.35181045,11.13404342,1.594645606,9.795680148,16.71530304,32.80413817,0.0,29518.0,8372.0,182.0,26.0,30.0,47.0,23188.0,33.7,7814.0,9.1,2105.0,8.6,2003.0,13.3,3089.0,3.9,893.0,6.0
1262.0,1297.0,1245.0,1127.0,1166.0,1416.0,1459.0,879.0,587.0,4519.0,5669.0,49.0,78.0,4.0,119.0,10438.0,-201.0,764.0,11.5,14.7,0.0,0.4,0.0,0.0,1451.0,2954.0,2012.0,1110.0,3039.0,29.55,44.0,40.9,31787.0,3340.0,3110.0,230.0,31787.0,67.5,207.6,188.2,79.9,75.0,7.0,6.5,4.519701708,0.723844948,0.30477682,3.113572288,5.835783431,12.59628744,0.0,11008.0,2835.0,116.0,3.0,5.0,17.0,8111.0,41.8,3390.0,11.5,934.0,11.6,941.0,19.1,1546.0,4.7,385.0,6.0
